path,gt_class,pred_class,correct
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\14f9fe9d-517e-4f70-9a4b-97fff9a26e65___GCREC_Bact.Sp 6295_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\1552a68d-efde-4536-b883-f6da947f5a33___GCREC_Bact.Sp 5583_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\1664fff5-8d2e-4615-a448-2dd093c0df82___GCREC_Bact.Sp 3290_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\166a69a7-cae0-4e6e-ac75-bc207a5335f4___GCREC_Bact.Sp 5705_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\177b8ce1-d77a-41d7-93ac-852d37d69faa___GCREC_Bact.Sp 3390_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\18a58445-cf57-41cd-93f8-ebb9d5f66118___GCREC_Bact.Sp 6200_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\18f0234d-3647-4769-a5a5-752ae8c55f28___UF.GRC_BS_Lab Leaf 8845_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\196be0af-51c3-4587-bd91-9a606631d4f3___GCREC_Bact.Sp 3453_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\19a19d0b-373f-497a-89bf-ea941ff5e12b___GCREC_Bact.Sp 3124_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\19e29a5d-897d-4ff0-8aab-8562d74b0eb8___GCREC_Bact.Sp 6031_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\1a50d84b-c015-45ea-a041-500d5adcc339___UF.GRC_BS_Lab Leaf 8773_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\1bddab06-9fb8-4727-8ea8-98e02a2fb178___GCREC_Bact.Sp 3237_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\21b0722c-abfd-4aab-88cb-646b6e284cbf___UF.GRC_BS_Lab Leaf 8683_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\21d6c511-c51b-4680-a6f7-6781feca8e8e___GCREC_Bact.Sp 3433_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\21e92c79-7f6e-457f-887f-a6e7ba02494b___GCREC_Bact.Sp 6049_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\22a42ef8-b719-40d1-9307-8f035913daff___GCREC_Bact.Sp 3861_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\235073b6-d329-4ebe-9e1d-015108760d6f___GCREC_Bact.Sp 5907_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\2353ecb8-d1bb-4e2c-bb0f-7a0c90b5cdf4___UF.GRC_BS_Lab Leaf 8717_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\251b4763-59dd-49a8-99a6-6cf50b239454___GCREC_Bact.Sp 3589_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\26503027-c1b5-491a-b9eb-2002d9aa7e77___GCREC_Bact.Sp 5622_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\2c11cd9f-5a64-49eb-91ba-63a7188c8eb7___GCREC_Bact.Sp 5926_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\2cc65e15-e2ac-4a59-be59-ea7882d51638___GCREC_Bact.Sp 6018_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\2d578e27-92f1-489d-96a8-d80cb09afa90___GCREC_Bact.Sp 6041_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\2dce98fb-99da-4f38-8ade-2a9c2dfe6599___GCREC_Bact.Sp 3482_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\2effb567-7a19-49c6-b819-e79c9f3a03ab___GCREC_Bact.Sp 3582_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\2f8a0ddd-dbc7-4c67-a993-2e6e7c79094e___GCREC_Bact.Sp 5966_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\30dab838-d0e4-4028-9992-39a30009c167___GCREC_Bact.Sp 5829_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\32600a73-f03e-448b-b0a2-dcf5e894eac7___GCREC_Bact.Sp 5587_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\328b1cc5-6ac5-4689-9979-78bda50f5eec___GCREC_Bact.Sp 2949_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\32d7007e-5830-4675-8e03-06b60287652f___GCREC_Bact.Sp 3344_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab Leaf 0961_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\357e7fb6-0d3f-44f5-9f13-ae84759da804___UF.GRC_BS_Lab Leaf 0525_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\35eba8e4-d6ea-437a-8945-91cbca22cd8b___UF.GRC_BS_Lab Leaf 0398_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\35f5191b-02dc-4358-8b35-808f2e1dc580___GCREC_Bact.Sp 5590_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\373f5689-ca40-4b44-836d-c9a343d984f5___UF.GRC_BS_Lab Leaf 9295_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\3a6ccb7a-58bf-49b8-bc01-65eb74c210dd___GCREC_Bact.Sp 3051_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\3aa670b8-1a95-41cb-8b98-bf498970f33e___UF.GRC_BS_Lab Leaf 8771_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4___UF.GRC_BS_Lab Leaf 0709_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\3dea7f7c-4bdc-4be6-8643-008b4d37ffc8___GCREC_Bact.Sp 3530_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\3f03db8d-6db0-45c0-ab1f-ca69db013041___GCREC_Bact.Sp 5729_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\405e216e-b24f-4688-bd81-09de831eaada___UF.GRC_BS_Lab Leaf 0329_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\40bca704-2943-470c-8f5d-eda44b258b20___GCREC_Bact.Sp 3769_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\431d6abc-9adb-4454-a3c6-e6b6a3ec79db___GCREC_Bact.Sp 6045_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\43b71f8a-175a-4847-a2c8-69c7d2f59f10___GCREC_Bact.Sp 3476_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\441dec39-f5c8-4885-b133-1db20ff1fd3b___GCREC_Bact.Sp 3487_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\44bbe861-f71e-4d67-af18-55866e37f5f6___GCREC_Bact.Sp 3129_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\45b562f0-a975-4c93-a705-699d7cc977bc___GCREC_Bact.Sp 5733_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\4707268c-7dea-4327-9b13-a8da598c4356___GCREC_Bact.Sp 3643_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\471a3798-e544-4f38-b0dc-bd8ccafcdafc___GCREC_Bact.Sp 3607_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\486eeb98-44bd-405b-9756-5e2e4fd95b90___GCREC_Bact.Sp 3451_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\486fec1f-c2fe-4aab-9e88-46ad54ebdbea___GCREC_Bact.Sp 5995_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\496716ca-78e6-4ae6-b3d4-2ed9f91f52b0___GCREC_Bact.Sp 3660_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\49c04c82-89d6-480e-96a3-d74a14b717b3___GCREC_Bact.Sp 3274_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\4ad4db1b-dbd8-449a-b2a8-4ec4a89b2ba3___GCREC_Bact.Sp 3332_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\4c24021e-90e2-4b84-89c2-c904dc8bb0b4___GCREC_Bact.Sp 5706_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\4da52d81-c129-4638-9fb5-2b412130ed05___GCREC_Bact.Sp 3475_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\4fba56f7-8e4d-4d30-bbdd-3db1ed111f61___GCREC_Bact.Sp 6062_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\4fc4c293-30a0-4207-b880-603ad3afcbd8___GCREC_Bact.Sp 5931_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\50d413a2-e062-4e66-84a8-7ad5537d2927___GCREC_Bact.Sp 3577_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
