episode_id,category,intended_trend,realized_trend,risk_bin_intended,risk_state,risk_source_window,target_class,day_counts_target,day_counts_full,delta_pct,ground_truth,vision_only_pred,sensor_only_pred,fusion_pred,vision_only_correct,sensor_only_correct,fusion_correct
11,rising_medium,rising,rising,Medium,Medium,"{""day"": 192, ""capture_hour"": 8, ""rh_mean"": 71.583, ""soil_mean"": 37.384}",Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 3, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 1}]",350.0,Watch,Alert,Observe,Watch,0,0,1
12,rising_medium,rising,rising,Medium,Medium,"{""day"": 196, ""capture_hour"": 8, ""rh_mean"": 82.523, ""soil_mean"": 44.787}",Tomato___Early_blight,"[3, 4, 7, 8, 10]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 10, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 1}]",233.3,Watch,Alert,Observe,Watch,0,0,1
13,rising_low_benign,rising,rising,Low,Low,"{""day"": 183, ""capture_hour"": 8, ""rh_mean"": 65.424, ""soil_mean"": 36.66}",Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 3, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",350.0,Observe,Alert,Normal,Observe,0,0,1
14,rising_low_benign,rising,rising,Low,Low,"{""day"": 184, ""capture_hour"": 8, ""rh_mean"": 64.567, ""soil_mean"": 36.027}",Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 3}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 3, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",350.0,Observe,Alert,Normal,Observe,0,0,1
15,rising_low_benign,rising,rising,Low,Low,"{""day"": 187, ""capture_hour"": 18, ""rh_mean"": 68.385, ""soil_mean"": 34.691}",Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 1}]",350.0,Observe,Alert,Normal,Observe,0,0,1
16,rising_low_benign,rising,rising,Low,Low,"{""day"": 176, ""capture_hour"": 18, ""rh_mean"": 71.397, ""soil_mean"": 42.452}",Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",350.0,Observe,Alert,Normal,Observe,0,0,1
17,rising_low_benign,rising,rising,Low,Low,"{""day"": 188, ""capture_hour"": 18, ""rh_mean"": 66.508, ""soil_mean"": 35.075}",Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}]",350.0,Observe,Alert,Normal,Observe,0,0,1
18,rising_low_benign,rising,rising,Low,Low,"{""day"": 189, ""capture_hour"": 8, ""rh_mean"": 66.944, ""soil_mean"": 35.673}",Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}]",350.0,Observe,Alert,Normal,Observe,0,0,1
19,stable_high,stable,stable,High,High,"{""day"": 167, ""capture_hour"": 8, ""rh_mean"": 86.688, ""soil_mean"": 49.307}",Tomato___Early_blight,"[1, 1, 2, 1, 1]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}]",0.0,Watch,Normal,Watch,Watch,0,1,1
20,stable_high,stable,stable,High,High,"{""day"": 169, ""capture_hour"": 8, ""rh_mean"": 86.225, ""soil_mean"": 48.366}",Tomato___Early_blight,"[2, 2, 3, 2, 2]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 0}]",0.0,Watch,Normal,Watch,Watch,0,1,1
21,stable_high,stable,stable,High,High,"{""day"": 173, ""capture_hour"": 8, ""rh_mean"": 79.252, ""soil_mean"": 43.464}",Tomato___Early_blight,"[1, 1, 2, 1, 1]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",0.0,Watch,Normal,Watch,Watch,0,1,1
22,stable_high,stable,stable,High,High,"{""day"": 174, ""capture_hour"": 18, ""rh_mean"": 77.691, ""soil_mean"": 43.544}",Tomato___Early_blight,"[2, 2, 3, 2, 2]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",0.0,Watch,Normal,Watch,Watch,0,1,1
23,stable_high,stable,stable,High,High,"{""day"": 164, ""capture_hour"": 8, ""rh_mean"": 87.167, ""soil_mean"": 50.054}",Tomato___Early_blight,"[2, 2, 3, 2, 2]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 3}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 2}]",0.0,Watch,Normal,Watch,Watch,0,1,1
